priority,type,aircraft,status,errors_count,info_count
Usual,Upper A,S618A,Finished,4,0
Usual,Paired A,AN839,Finished,4,0
Easy,Lower A,AN925,Finished,4,0
Usual,Legend,AN851,In progress,0,5
Usual,Legend,S523A,Finished,0,4
Easy,Lower A,S506A,Finished,4,0
Usual,Legend,AN642,Finished,0,4
Usual,Legend,S577A,Finished,0,5
Usual,Upper A,S584A,Finished,4,0
Easy,Lower A,AN840,Finished,4,0
Easy,Lower A,AN924,In progress,4,0
Easy,Lower A,AN922,Finished,4,0
Hard,Paired A,AN855,Finished,4,0
Usual,Legend,AN635,Finished,0,4
Usual,Legend,S459A,In progress,0,4
Usual,Legend,AN838,Finished,0,4
Easy,Lower A,AN928,Finished,4,0
Usual,Legend,AN836,Finished,0,4
Usual,Legend,AN844,Finished,0,4
Usual,Upper A,S594A,Finished,4,0
Usual,Legend,AN924,Finished,0,4
Usual,Legend,S413A,Finished,0,5
Hard,Legend,K919A,Finished,0,4
Easy,Lower B,AN855,Finished,4,0
Usual,Legend,K973A,In progress,0,4
Usual,Legend,S483A,Finished,0,4
Usual,Legend,AN361,Started,0,4
Easy,Lower A,AN638,Finished,4,0
Usual,Legend,AN629,Finished,0,4
Usual,Legend,S448A,Finished,0,5
Easy,Lower B,S594A,In progress,4,0
Usual,Legend,K921A,Finished,0,4
Usual,Legend,AN854,Finished,0,4
Easy,Lower B,S530A,In progress,4,0
Easy,Lower A,K918A,Finished,4,0
Hard,Repeat Legend,AN849,Finished,0,5
Usual,Legend,K236A,In progress,0,4
Usual,Legend,AN837,Finished,0,6
Usual,Legend,S468A,Finished,0,4
Usual,Legend,AN843,Finished,0,4
Usual,Legend,S459A,Finished,0,4
Easy,Lower A,AN842,In progress,4,0
Usual,Legend,AN928,Kickback,0,5
Usual,Legend,K915A,Kickback,0,4
Usual,Legend,AN361,Finished,0,4
Easy,Lower A,AN839,In progress,4,0
Easy,Lower A,AN847,Finished,4,0
Easy,Lower A,AN849,Finished,4,0
Easy,Lower A,AN922,Finished,4,0
Usual,Legend,AN922,Finished,0,4
Usual,Paired A,K248A,In progress,7,0
Usual,Legend,AN642,Finished,0,4
Usual,Upper A,S461A,Finished,4,0
Usual,Legend,AN842,In progress,0,4
Usual,Upper A,K284A,Finished,4,0
Easy,Lower A,AN838,In progress,4,0
Easy,Lower A,AN921,Finished,17,0
Hard,Lower A,AN846,Finished,4,0
Usual,Legend,AN843,Finished,0,4
Easy,Lower A,AN842,Finished,4,0
Usual,Repeat Legend,AN838,Finished,0,4
Usual,Upper A,S495A,Finished,4,0
Easy,Lower A,AN286,Finished,4,0
Usual,Legend,AN925,In progress,0,4
Usual,Legend,S433A,Finished,0,10
Easy,Lower A,S533A,Finished,4,0
Usual,Legend,AN855,Finished,0,4
Easy,Lower B,K278A,In progress,4,0
Usual,Legend,K928A,Finished,0,4
Easy,Lower A,S551A,In progress,4,0
Usual,Legend,AN851,Finished,0,4
Usual,Legend,S491A,Finished,0,4
Usual,Legend,S491A,Finished,0,4
Easy,Lower A,S618A,In progress,4,0
Usual,Paired A,AN853,Finished,4,0
Hard,Legend,AN925,Finished,0,4
Usual,Legend,AN835,Finished,0,4
Hard,Legend,S319A,Finished,0,4
Usual,Legend,S440A,Finished,0,5
Usual,Legend,S315A,Finished,0,4
Easy,Lower A,S558A,Finished,4,0
Usual,Legend,AN639,Finished,0,4
Easy,Lower A,K247A,Finished,4,0
Usual,Upper A,AN838,Finished,4,0
Usual,Legend,AN286,In progress,0,5
Usual,Upper A,S459A,Finished,4,0
Easy,Warning,AN286,Finished,2,0
Easy,Lower A,AN836,Finished,4,0
Hard,Legend,AN638,Finished,0,5
Easy,Lower A,K298A,Finished,4,0
Easy,Lower A,AN635,Finished,4,0
Usual,Legend,AN851,Finished,0,4
Usual,Legend,K268A,In progress,0,4
Easy,Lower A,S461A,Finished,4,0
Usual,Upper A,AN635,Finished,4,0
Usual,Legend,AN637,Finished,0,4
Easy,Lower B,S568A,Finished,4,0
Usual,Legend,K932A,Finished,0,9
Easy,Lower A,AN847,Finished,4,0
Easy,Lower A,AN361,Started,4,0
Easy,Lower A,AN848,In progress,4,0
Easy,Lower B,AN923,In progress,4,0
Usual,Legend,K928A,Finished,0,6
Easy,Lower A,K278A,In progress,4,0
Usual,Legend,AN843,Finished,0,4
Usual,Legend,S440A,Finished,0,4
Usual,Legend,AN844,Finished,0,4
Usual,Legend,AN923,Finished,0,4
Easy,Lower A,S309A,Finished,4,0
Usual,Legend,AN629,Kickback,0,4
Hard,Legend,K290A,In progress,0,4
Usual,Legend,AN846,Finished,0,4
Easy,Lower A,K294A,Finished,4,0
Easy,Lower B,AN642,Started,4,0
Usual,Upper A,K933A,In progress,4,0
Easy,Lower B,AN851,In progress,4,0
Usual,Legend,K932A,Finished,0,4
Easy,Lower A,K971A,Finished,4,0
Easy,Lower A,AN921,Finished,4,0
Easy,Lower A,AN843,Finished,4,0
Easy,Lower A,AN629,Finished,4,0
Easy,Lower A,AN844,Finished,4,0
Easy,Lower A,AN853,Finished,4,0
Hard,Lower A,AN637,In progress,4,0
Easy,Lower A,AN843,Finished,4,0
Easy,Lower A,AN838,Finished,4,0
Easy,Lower A,AN635,Finished,4,0
Easy,Lower A,AN843,Finished,4,0
Usual,Paired A,AN922,Finished,4,0
Easy,Lower A,AN635,Finished,4,0
Easy,Lower A,AN852,Finished,4,0
Usual,Upper A,AN854,Finished,4,0
Usual,Upper A,AN361,Finished,4,0
Easy,Lower A,AN638,Finished,4,0
Easy,Lower A,AN927,Finished,6,0
Easy,Lower A,AN927,Finished,5,0
Easy,Lower A,AN636,Finished,4,0
Easy,Lower A,AN629,Finished,5,0
Easy,Lower A,AN845,Finished,4,0
Usual,Upper A,AN841,Finished,4,0
Easy,Lower A,AN855,Finished,4,0
Hard,Lower A,AN837,Finished,15,0
Easy,Lower A,AN851,Finished,4,0
Easy,Lower A,AN855,Finished,4,0
Easy,Lower A,AN636,Finished,4,0
Easy,Lower A,AN843,Finished,4,0
Easy,Lower A,AN922,Finished,4,0
Easy,Lower A,AN635,Finished,4,0
Easy,Lower A,AN851,Finished,4,0
Easy,Lower A,AN855,Finished,5,0
Usual,Upper A,AN855,Finished,4,0
Easy,Lower A,AN852,Finished,4,0
Usual,Upper A,AN855,Finished,4,0
Easy,Lower A,AN927,Finished,4,0
Easy,Lower A,AN835,Finished,4,0
Easy,Lower A,AN848,Finished,4,0
Easy,Lower A,AN838,Finished,4,0
Usual,Upper A,AN922,Finished,4,0
Easy,Lower A,AN849,Finished,4,0
Hard,Paired A,AN921,Finished,4,0
Easy,Lower A,AN838,In progress,4,0
Easy,Lower A,AN854,Finished,5,0
Easy,Lower A,AN845,Finished,5,0
Easy,Lower A,AN629,Finished,4,0
Easy,Lower A,AN848,Finished,6,0
Easy,Lower A,AN635,Finished,4,0
Easy,Lower A,AN921,Finished,4,0
Easy,Lower A,AN637,Finished,4,0
Easy,Lower A,AN836,Finished,4,0
Easy,Lower A,AN636,Finished,4,0
Easy,Lower A,AN851,Finished,4,0
Easy,Lower A,AN838,Finished,20,0
Easy,Lower A,AN927,Finished,4,0
Easy,Lower A,AN629,Finished,4,0
Easy,Lower A,AN642,Finished,4,0
Easy,Lower A,AN836,Finished,4,0
Usual,Upper A,AN855,Finished,4,0
Usual,Upper A,AN630,Finished,5,0
Usual,Upper A,AN929,Finished,4,0
Usual,Legend,AN849,Finished,0,4
Hard,Legend,S609A,Finished,0,6
Usual,Paired A,S309A,Finished,4,0
Usual,Paired A,AN636,Finished,4,0
Usual,Upper A,AN638,Finished,4,0
Usual,Paired A,AN638,Finished,4,0
Usual,Paired A,AN928,Finished,4,0
Easy,Lower A,AN928,Finished,4,0
Usual,Paired A,AN638,Finished,4,0
Usual,Paired A,AN843,Finished,4,0
Hard,Paired A,AN849,Finished,4,0
Usual,Legend,AN836,Kickback,0,4
Usual,Paired A,K918A,In progress,4,0
Easy,Lower A,AN361,Finished,4,0
Easy,Lower A,AN630,Finished,4,0
Easy,Lower A,AN923,Finished,4,0
Usual,Paired A,AN855,In progress,4,0
Usual,Paired A,AN923,Finished,4,0
Usual,Paired A,AN928,Finished,4,0
Usual,Legend,AN638,Finished,0,5
Easy,Lower A,S486A,Finished,4,0
Easy,Lower A,AN630,Finished,4,0
Usual,Legend,AN849,Finished,0,4
Usual,Paired A,S413A,Finished,4,0
Easy,Lower A,AN639,Finished,4,0
Usual,Paired A,AN639,Finished,21,0
Usual,Upper A,AN629,Finished,4,0
Easy,Lower A,AN926,Finished,4,0
Usual,Paired A,AN629,Finished,4,0
Usual,Legend,AN638,Finished,0,4
Usual,Upper A,AN638,Finished,4,0
Usual,Paired A,AN851,Finished,4,0
Usual,Legend,AN923,Finished,0,4
Usual,Legend,S323A,Finished,0,5
Usual,Upper A,S549A,In progress,4,0
Easy,Lower A,AN637,Finished,4,0
Usual,Legend,AN926,Finished,0,0
Usual,Upper A,S307A,Finished,4,0
Usual,Paired A,AN835,Finished,4,0
Usual,Legend,AN926,Finished,0,4
Usual,Legend,K275A,Kickback,0,4
Usual,Paired A,AN639,Finished,4,0
Usual,Legend,AN924,Finished,0,4
Usual,Legend,S592A,Finished,0,4
Usual,Upper A,AN838,Finished,4,0
Easy,Lower A,AN922,Finished,4,0
Usual,Upper A,AN630,Finished,4,0
Usual,Paired A,AN853,Finished,4,0
Easy,Lower A,AN839,Finished,4,0
Easy,Lower A,AN839,Finished,4,0
Usual,Upper A,AN637,Finished,4,0
Usual,Paired A,AN840,Finished,4,0
Usual,Paired A,AN838,Finished,4,0
Usual,Paired A,AN838,Finished,4,0
Usual,Paired A,AN630,Finished,4,0
Usual,Paired A,AN847,Finished,4,0
Usual,Legend,AN844,Finished,0,4
Usual,Upper A,S409A,Finished,4,0
Usual,Paired A,AN855,Finished,4,0
Usual,Upper A,AN921,Finished,4,0
Usual,Paired A,AN847,Finished,4,0
Usual,Upper A,AN846,Finished,4,0
Hard,Paired A,AN852,Finished,4,0
Usual,Paired A,AN848,Finished,4,0
Usual,Paired A,AN839,Finished,4,0
Easy,Lower A,AN924,Finished,4,0
Usual,Paired A,AN629,Finished,4,0
Usual,Upper A,AN636,Finished,4,0
Usual,Upper A,AN930,Finished,4,0
Easy,Lower A,AN364,In progress,4,0
Usual,Upper A,AN930,Finished,4,0
Usual,Paired A,AN629,Finished,4,0
Easy,Lower A,AN844,Finished,4,0
Usual,Legend,AN844,In progress,0,8
Easy,Lower A,AN844,Finished,4,0
Hard,Lower A,AN929,Finished,4,0
Easy,Lower A,AN635,Finished,4,0
Easy,Lower A,AN629,Finished,4,0
Usual,Upper A,AN844,Finished,4,0
Easy,Lower A,AN844,Finished,4,0
Easy,Lower A,AN835,Finished,4,0
Easy,Lower A,AN835,Finished,4,0
Easy,Lower A,AN838,Finished,4,0
Usual,Paired A,AN924,Finished,4,0
Usual,Paired A,AN630,Finished,4,0
Usual,Paired A,AN636,Finished,4,0
Easy,Lower A,AN637,Finished,4,0
Easy,Lower A,AN852,Finished,4,0
Usual,Paired A,AN843,Finished,4,0
Usual,Legend,AN849,Finished,0,4
Usual,Paired A,K913A,In progress,4,0
Easy,Lower A,AN855,In progress,4,0
Usual,Paired A,AN855,In progress,4,0
Easy,Lower A,AN630,Finished,4,0
Usual,Legend,AN922,Finished,0,2
Easy,Lower A,S612A,Finished,4,0
Usual,Paired A,AN844,Finished,4,0
Usual,Legend,AN923,Kickback,0,4
Usual,Paired A,S627A,Finished,4,0
Usual,Upper A,AN837,Finished,4,0
Usual,Paired A,AN851,Finished,4,0
Usual,Legend,AN839,Finished,0,4
Easy,Lower A,S535A,Finished,4,0
Hard,Lower A,AN840,Finished,4,0
Usual,Paired A,AN838,Finished,4,0
Easy,Lower A,AN838,Finished,4,0
Usual,Upper A,AN839,Finished,4,0
Easy,Lower A,AN847,Finished,4,0
Usual,Upper A,AN842,Finished,4,0
Usual,Paired A,AN841,Finished,4,0
Easy,Lower A,AN852,Finished,4,0
Usual,Upper A,AN638,Finished,4,0
Usual,Legend,AN638,Finished,0,4
Hard,Legend,AN839,Finished,0,5
Usual,Paired A,K263A,Finished,4,0
Usual,Paired A,AN636,Finished,4,0
Usual,Paired A,AN922,Finished,4,0
Usual,Paired A,AN636,Finished,4,0
Usual,Legend,AN835,Kickback,0,4
Usual,Legend,S467A,Finished,0,5
Usual,Upper A,S459A,Finished,4,0
Usual,Paired A,AN837,In progress,4,0
Usual,Legend,AN635,Finished,0,4
Usual,Paired A,S588A,Finished,4,0
Usual,Upper A,AN925,Finished,4,0
Usual,Paired A,AN849,Finished,4,0
Usual,Paired A,AN839,Finished,4,0
Usual,Upper A,AN845,Kickback,4,0
Hard,Paired A,AN928,Finished,4,0
Usual,Paired A,AN844,Finished,4,0
Usual,Legend,AN922,Finished,0,5
Easy,Lower A,AN839,Finished,4,0
Usual,Upper A,AN925,Finished,4,0
Usual,Paired A,AN635,Finished,4,0
Easy,Lower A,AN845,In progress,4,0
Usual,Legend,AN629,In progress,0,4
Usual,Paired A,S551A,Finished,4,0
Usual,Paired A,AN835,Finished,4,0
Easy,Lower A,AN852,Finished,4,0
Usual,Paired A,AN852,Finished,4,0
Easy,Lower A,AN629,Finished,3,0
Usual,Legend,AN836,Finished,0,3
Easy,Lower A,S320A,Finished,3,0
Usual,Upper A,AN637,Finished,3,0
Easy,Lower A,AN847,Finished,3,0
Usual,Upper A,AN924,Finished,3,0
Usual,Paired A,AN841,Finished,14,0
Easy,Lower A,AN629,In progress,3,0
Usual,Upper A,AN929,Finished,3,0
Easy,Lower A,AN638,In progress,3,0
Usual,Paired A,AN629,Finished,3,0
Usual,Paired A,AN837,Finished,3,0
Usual,Legend,AN640,Finished,0,4
Easy,Lower A,K931A,Finished,3,0
Usual,Upper A,AN629,Finished,3,0
Usual,Upper A,AN848,Finished,3,0
Usual,Legend,AN836,Finished,0,3
Usual,Upper A,S588A,Finished,3,0
Usual,Paired A,AN638,Finished,3,0
Usual,Paired A,AN849,Finished,3,0
Usual,Legend,AN849,Finished,0,3
Usual,Legend,S546A,In progress,0,3
Easy,Lower A,AN846,In progress,3,0
Usual,Paired A,AN361,In progress,3,0
Usual,Paired A,AN361,In progress,3,0
Usual,Paired A,AN361,In progress,3,0
Usual,Legend,AN844,Finished,0,3
Usual,Legend,S622A,Finished,0,3
Usual,Upper A,K275A,Finished,3,0
Usual,Legend,AN928,Kickback,0,3
Usual,Upper A,S613A,In progress,3,0
Usual,Legend,AN923,Finished,0,3
Usual,Legend,AN642,Finished,0,3
Usual,Legend,S577A,Finished,0,3
Usual,Paired A,S408A,Finished,3,0
Usual,Upper A,AN629,Finished,4,0
Usual,Paired A,AN928,Finished,3,0
Usual,Paired A,AN840,Finished,3,0
Easy,Lower A,AN844,Finished,3,0
Usual,Legend,AN364,Finished,0,3
Usual,Legend,S472A,Kickback,0,3
Usual,Legend,K292A,Finished,0,3
Usual,Paired A,S625A,Finished,3,0
Usual,Upper A,AN837,Finished,3,0
Easy,Lower A,AN841,Finished,3,0
Usual,Legend,AN841,Finished,0,3
Easy,Lower A,S625A,Finished,3,0
Usual,Upper A,AN843,Finished,3,0
Usual,Paired A,AN922,Finished,3,0
Usual,Upper A,AN636,Finished,4,0
Usual,Upper A,AN636,In progress,3,0
Usual,Upper A,AN839,In progress,3,0
Usual,Paired A,AN839,Finished,3,0
Easy,Lower A,AN928,Finished,3,0
Usual,Upper A,AN928,Finished,3,0
Usual,Legend,AN364,Finished,0,3
Usual,Legend,AN836,Kickback,0,3
Usual,Paired A,S317A,Finished,3,0
Usual,Paired A,AN852,Finished,3,0
Usual,Legend,AN855,Finished,0,3
Usual,Upper A,S435A,Finished,3,0
Usual,Legend,AN841,Kickback,0,3
Usual,Paired A,S577A,Finished,3,0
Usual,Upper A,AN839,Finished,3,0
Usual,Upper A,AN637,Finished,3,0
Easy,Lower A,AN930,Finished,3,0
Usual,Legend,AN851,Finished,0,5
Easy,Lower A,AN281,Finished,3,0
Usual,Upper A,AN852,Finished,4,0
Usual,Legend,AN838,Finished,0,3
Usual,Upper A,S506A,Finished,3,0
Usual,Paired A,AN853,Finished,3,0
Usual,Upper A,AN629,Finished,3,0
Usual,Legend,AN925,Finished,0,3
Hard,Paired A,S302A,Finished,3,0
Usual,Upper A,AN844,Finished,3,0
Usual,Paired A,AN840,Finished,8,0
Easy,Lower A,AN851,Finished,3,0
Usual,Upper A,AN923,In progress,3,0
Usual,Upper A,AN844,Finished,3,0
Usual,Legend,AN930,Finished,0,3
Usual,Paired A,AN635,Finished,3,0
Easy,Lower A,AN839,Finished,3,0
Usual,Paired A,AN839,Finished,3,0
Easy,Lower A,AN839,Finished,3,0
Hard,Legend,AN839,Finished,0,3
Usual,Paired A,S512A,Finished,3,0
Usual,Legend,AN636,Kickback,0,4
Easy,Lower A,S615A,Finished,3,0
Usual,Paired A,AN637,In progress,3,0
Easy,Lower A,AN637,Finished,3,0
Usual,Legend,AN841,Finished,0,4
Usual,Legend,AN635,Finished,0,3
Usual,Upper A,S467A,Finished,3,0
Usual,Upper A,AN838,Finished,3,0
Easy,Lower A,AN841,Finished,3,0
Usual,Upper A,AN629,Finished,3,0
Usual,Paired A,AN925,Finished,3,0
Easy,Lower A,AN839,Finished,3,0
Usual,Upper A,AN364,Finished,3,0
Usual,Upper A,AN836,Finished,3,0
Usual,Upper A,AN843,Finished,3,0
Usual,Upper A,AN852,Finished,3,0
Usual,Legend,AN838,Finished,0,3
Usual,Upper A,AN843,Finished,3,0
Usual,Legend,AN630,Finished,0,3
Usual,Legend,S469A,Finished,0,3
Usual,Legend,AN841,Finished,0,5
Usual,Paired A,S506A,Finished,3,0
Usual,Paired A,AN642,Finished,3,0
Usual,Upper A,AN630,Finished,3,0
Easy,Lower A,AN637,Finished,3,0
Usual,Paired A,AN924,Finished,3,0
Easy,Lower A,AN848,Finished,3,0
Easy,Lower A,AN929,Finished,3,0
Usual,Legend,AN639,Finished,0,3
Usual,Paired A,AN839,Finished,3,0
Easy,Lower A,AN629,Finished,3,0
Usual,Legend,AN629,Finished,0,4
Usual,Upper A,S435A,Finished,3,0
Usual,Upper A,AN843,Finished,3,0
Easy,Lower A,AN848,Finished,3,0
Easy,Lower A,AN923,Finished,3,0
Easy,Lower A,AN839,Finished,3,0
Usual,Paired A,AN855,Finished,3,0
Usual,Paired A,AN854,Finished,3,0
Easy,Lower A,AN364,Finished,3,0
Usual,Upper A,AN364,Finished,3,0
Usual,Paired A,AN853,Finished,3,0
Usual,Legend,AN851,Finished,0,3
Easy,Lower A,AN927,Finished,3,0
Usual,Legend,AN851,Finished,0,4
Usual,Legend,AN361,Finished,0,3
Usual,Paired A,S495A,Finished,3,0
Usual,Paired A,AN838,Finished,3,0
Usual,Paired A,AN838,Finished,3,0
Easy,Lower A,AN838,Finished,3,0
Hard,Paired A,AN924,Finished,3,0
Usual,Paired A,AN528,Finished,3,0
Usual,Legend,AN847,Finished,0,3
Usual,Upper A,AN629,Finished,3,0
Usual,Upper A,AN636,Finished,3,0
Usual,Upper A,AN928,Finished,3,0
Usual,Legend,AN842,Finished,0,5
Usual,Legend,S492A,Finished,0,3
Usual,Upper A,S407A,Finished,3,0
Easy,Warning,AN843,In progress,1,0
Usual,Legend,AN841,Finished,0,3
Usual,Legend,S619A,In progress,0,3
Usual,Paired A,K280A,Finished,3,0
Usual,Paired A,AN636,Finished,3,0
Easy,Lower A,AN922,Finished,3,0
Usual,Legend,AN844,Finished,0,3
Easy,Lower A,S524A,Finished,3,0
Usual,Legend,AN847,Finished,0,3
Usual,Upper A,S552A,Finished,3,0
Easy,Lower A,AN844,Finished,3,0
Usual,Legend,AN843,Finished,0,3
Usual,Paired A,AN843,Finished,3,0
Easy,Lower A,AN636,Finished,4,0
Usual,Upper A,AN629,Finished,3,0
Usual,Paired A,AN926,Finished,3,0
Usual,Paired A,AN838,Finished,3,0
Easy,Lower A,AN923,Finished,3,0
Easy,Lower A,AN848,Finished,3,0
Hard,Legend,AN629,Finished,0,3
Usual,Upper A,AN839,Finished,3,0
Usual,Upper A,AN638,Finished,3,0
Usual,Upper A,AN636,Finished,3,0
Usual,Legend,AN921,Finished,0,3
Usual,Paired A,S423A,Finished,3,0
Usual,Upper A,AN847,Finished,3,0
Usual,Legend,AN635,Finished,0,3
Usual,Upper A,S483A,Finished,3,0
Usual,Legend,AN364,Finished,0,3
Usual,Legend,AN929,Finished,0,3
Usual,Upper A,S442A,Finished,3,0
Usual,Legend,AN638,Finished,0,3
Usual,Legend,AN637,Finished,0,3
Usual,Upper A,AN636,Finished,3,0
Usual,Legend,AN838,Finished,0,3
Easy,Lower A,S442A,Finished,3,0
Easy,Lower A,AN929,Finished,3,0
Easy,Lower A,AN838,Finished,3,0
Easy,Lower A,AN846,Finished,3,0
Easy,Lower A,AN837,Finished,3,0
Easy,Lower A,AN922,Finished,3,0
Easy,Lower A,AN923,Finished,3,0
Usual,Paired A,AN925,Finished,3,0
Usual,Legend,AN636,Finished,0,3
Easy,Lower A,AN853,Finished,3,0
Easy,Lower A,AN639,Finished,3,0
Easy,Lower A,AN854,Finished,3,0
Easy,Lower A,AN922,Finished,3,0
Easy,Lower A,AN925,Finished,3,0
Usual,Upper A,AN838,Finished,4,0
Usual,Upper A,AN629,Finished,3,0
Easy,Lower A,AN925,Finished,3,0
Usual,Legend,AN922,Kickback,0,3
Easy,Lower A,AN928,Finished,4,0
Easy,Lower A,AN638,Finished,3,0
Usual,Paired A,AN930,Finished,3,0
Usual,Legend,AN854,Finished,0,3
Easy,Lower A,K913A,Finished,3,0
Usual,Paired A,AN637,Finished,3,0
Easy,Lower A,AN929,Finished,3,0
Usual,Upper A,AN837,Finished,3,0
Easy,Lower A,AN844,Finished,3,0
Usual,Legend,AN926,Kickback,0,3
Usual,Paired A,AN848,Finished,3,0
Usual,Upper A,AN848,Finished,3,0
Usual,Legend,AN638,Finished,0,3
Usual,Paired A,AN839,Finished,3,0
Usual,Paired A,AN852,Finished,3,0
Usual,Paired A,AN852,Finished,3,0
Usual,Paired A,AN841,Finished,3,0
Usual,Legend,AN837,Finished,0,3
Usual,Paired A,S407A,Finished,3,0
Easy,Lower A,AN843,Finished,3,0
Usual,Paired A,AN843,In progress,3,0
Usual,Legend,AN842,Kickback,0,3
Easy,Lower A,AN361,Kickback,3,0
Usual,Legend,AN835,Finished,0,3
Usual,Legend,S419A,Finished,0,4
Usual,Paired A,S565A,Finished,3,0
Usual,Upper A,AN929,Finished,3,0
Usual,Legend,AN361,Finished,0,3
Easy,Lower A,K921A,Finished,3,0
Usual,Upper A,AN839,Finished,3,0
Usual,Legend,AN841,Finished,0,3
Usual,Legend,S537A,Finished,0,3
Usual,Legend,S593A,Finished,0,3
Hard,Lower A,T291B,Finished,4,0
Easy,Lower A,AN835,Finished,3,0
Usual,Legend,AN854,Finished,0,3
Easy,Lower A,S302A,Finished,3,0
Usual,Legend,AN838,Finished,0,3
Usual,Upper A,AN638,Finished,3,0
Usual,Legend,AN639,Finished,0,3
Usual,Upper A,K920A,Finished,3,0
Usual,Legend,AN638,Suspend,0,3
Easy,Lower A,S627A,Finished,3,0
Usual,Legend,AN361,Finished,0,4
Easy,Lower A,S568A,Finished,3,0
Easy,Lower A,AN837,Finished,3,0
Easy,Lower A,AN835,Finished,4,0
Usual,Upper A,AN924,In progress,3,0
Usual,Legend,AN839,Finished,0,3
Usual,Legend,AN642,Finished,0,3
Usual,Paired A,S440A,Finished,3,0
Usual,Upper A,AN364,Finished,3,0
Usual,Paired A,AN839,Finished,3,0
Usual,Upper A,AN928,Finished,3,0
Easy,Lower A,AN848,Kickback,3,0
Usual,Upper A,AN835,Finished,3,0
Easy,Lower A,AN921,Finished,3,0
Usual,Paired A,AN852,In progress,3,0
Usual,Paired A,AN637,Finished,4,0
Usual,Paired A,AN630,Finished,3,0
Usual,Paired A,AN364,Finished,3,0
Easy,Lower A,AN928,Finished,3,0
Hard,Upper A,AN630,Finished,3,0
Usual,Upper A,AN844,Finished,3,0
Usual,Legend,AN840,Finished,0,4
Usual,Upper A,S627A,Finished,3,0
Easy,Lower A,AN842,Finished,3,0
Usual,Legend,AN361,Finished,0,3
Usual,Paired A,S520A,Finished,3,0
Easy,Lower A,AN361,Finished,3,0
Usual,Upper A,AN361,Finished,3,0
Usual,Upper A,AN842,Finished,3,0
Easy,Lower A,AN847,Finished,3,0
Usual,Upper A,AN927,Finished,3,0
Usual,Legend,AN924,Finished,0,4
Usual,Legend,S589A,Finished,0,3
Usual,Legend,AN639,Kickback,0,3
Hard,Legend,S402A,Finished,0,3
Hard,Lower A,S508A,In progress,4,0
Usual,Upper A,AN852,Finished,3,0
Usual,Legend,AN364,Finished,0,4
Usual,Legend,K918A,Finished,0,3
Usual,Upper A,AN636,Finished,3,0
Easy,Lower A,AN928,Finished,3,0
Usual,Legend,AN847,Finished,0,4
Easy,Lower A,AN842,In progress,3,0
Usual,Legend,AN927,Finished,0,3
Easy,Lower A,S519A,Finished,3,0
Usual,Paired A,AN837,Finished,3,0
Easy,Lower A,AN629,Finished,3,0
Easy,Lower A,AN837,Finished,3,0
Easy,Lower A,AN837,Finished,3,0
Easy,Lower A,AN855,Finished,3,0
Usual,Legend,AN636,Finished,0,3
Easy,Lower A,S517A,Finished,3,0
Easy,Lower A,AN925,Finished,4,0
Usual,Legend,AN846,Finished,0,3
Usual,Legend,S614A,Finished,0,3
Usual,Paired A,S594A,Finished,3,0
Usual,Legend,AN848,Finished,0,3
Usual,Legend,AN845,Finished,0,3
Usual,Upper A,S564A,Finished,3,0
Usual,Paired A,AN845,Finished,3,0
Usual,Upper A,AN636,Finished,3,0
Usual,Legend,AN361,Finished,0,3
Usual,Upper A,S618A,Finished,3,0
Usual,Paired A,AN846,Finished,3,0
Usual,Paired A,AN845,Finished,3,0
Usual,Paired A,AN843,Finished,3,0
Usual,Upper A,AN837,Finished,3,0
Usual,Paired A,AN635,Finished,4,0
Usual,Legend,AN847,Finished,0,3
Hard,Lower A,S584A,Finished,3,0
Usual,Legend,AN630,Finished,0,5
Usual,Upper A,K280A,Finished,4,0
Usual,Legend,AN846,Finished,0,3
Usual,Upper A,K913A,Finished,3,0
Easy,Lower A,AN921,Finished,3,0
Usual,Paired A,AN844,Finished,3,0
Usual,Upper A,AN929,Kickback,3,0
Usual,Legend,AN925,Finished,0,4
Usual,Upper A,S523A,Finished,3,0
Usual,Upper A,AN845,Finished,3,0
Usual,Legend,AN845,Finished,0,3
Usual,Legend,AN629,Finished,0,4
Usual,Legend,K270A,Finished,0,3
Usual,Legend,S514A,Finished,0,3
Easy,Lower A,K920A,Finished,3,0
Usual,Legend,AN638,Finished,0,3
Usual,Upper A,AN847,Finished,3,0
Usual,Paired A,AN639,Finished,3,0
Usual,Legend,AN629,Finished,0,3
Hard,Legend,S513A,Finished,0,3
Usual,Legend,S403A,Finished,0,4
Usual,Paired A,AN639,Finished,3,0
Usual,Legend,AN841,Finished,0,3
Usual,Upper A,AN840,Finished,3,0
Usual,Paired A,AN855,Finished,3,0
Usual,Upper A,AN841,Finished,3,0
Usual,Upper A,AN630,Finished,3,0
Usual,Paired A,AN838,Finished,3,0
Usual,Upper A,AN836,Finished,3,0
Easy,Lower A,AN930,Finished,3,0
Usual,Upper A,AN847,Finished,3,0
Easy,Lower A,AN930,Finished,3,0
Easy,Lower A,AN851,Finished,3,0
Easy,Lower A,AN852,Finished,4,0
Easy,Lower A,AN844,Finished,3,0
Easy,Lower A,AN837,Finished,3,0
Easy,Lower A,AN839,Finished,3,0
Usual,Upper A,AN522,Finished,3,0
Easy,Lower A,AN835,Finished,3,0
Easy,Lower A,AN836,Finished,3,0
Easy,Lower A,AN927,Finished,4,0
Usual,Paired A,AN839,Finished,3,0
